FILENAME,VOL GT MASK (pix),EF GT MASK,VOL PRED MASK (pix),EF PRED MASK,DICE,HD
0X49215CF6782C83B3.avi_38_ED.png,5467970.173079743,59.33065861839,6176189.143849521,56.405193327656164,0.9253370025139405,4.648549330191631
0X49215CF6782C83B3.avi_55_ES.png,2223787.456334412,59.33065861839,2692497.7169794864,56.405193327656164,0.9078657581568373,4.620219479276905
0X49219BA9202C833A.avi_60_ED.png,2954750.9299824014,63.382931276091334,3158421.5658981055,58.00944403864586,0.9329452195078675,4.821800571047694
0X49219BA9202C833A.avi_76_ES.png,1081943.1786519864,63.382931276091334,1326238.7751239217,58.00944403864586,0.876389787757035,5.275180212214861
0X4922C566511C69B.avi_59_ED.png,1918056.554465033,61.36180732968008,2756264.468996573,64.1751894587128,0.8596631407989462,4.952835086557035
0X4922C566511C69B.avi_79_ES.png,741102.3870398991,61.36180732968008,987426.5240348377,64.1751894587128,0.861584632084036,4.099263693241607
0X49258D5237927836.avi_36_ED.png,2233843.612349592,68.63394874405695,3262422.768691849,61.59875793084473,0.8691612557917922,4.669120920912499
0X49258D5237927836.avi_46_ES.png,700668.5324271829,68.63394874405695,1252810.8647245944,61.59875793084473,0.7934701803473341,4.436350028704519
0X492686F58624C49.avi_110_ES.png,707345.7059813868,63.460169676076674,1118069.2634677058,63.82597975795278,0.7626640309996033,5.421891105254161
0X492686F58624C49.avi_93_ED.png,1935820.9923549483,63.460169676076674,3090807.3141621877,63.82597975795278,0.8411814141428545,6.446587236521445
0X492B188B388D9C73.avi_43_ED.png,1248324.4095689533,65.26422058696596,1253260.047456376,69.46768380465585,0.9069309400997368,5.443993828806088
0X492B188B388D9C73.avi_55_ES.png,433615.2132669313,65.26422058696596,382649.32043930097,69.46768380465585,0.837724338146808,3.672373636355647
0X492F0DE600BCCCF6.avi_37_ED.png,4332486.284261944,45.32585665599938,4293267.516685982,29.749253148689892,0.9181232746841858,5.590223772631852
0X492F0DE600BCCCF6.avi_54_ES.png,2368749.7614165414,45.32585665599938,3016052.4947965974,29.749253148689892,0.8486921496001527,5.098027229695053
0X49326C4925025FBA.avi_43_ED.png,2453309.2879000264,48.49722620759726,3743420.404027433,54.046175702215834,0.8367034163473701,6.088261842347957
0X49326C4925025FBA.avi_58_ES.png,1263522.332975157,48.49722620759726,1720244.8351941688,54.046175702215834,0.862186521605817,5.679970221323879
0X4937270C8599D8E3.avi_114_ED.png,2577733.857109421,65.64287839413025,2703670.6426740116,64.448691475218,0.9211900154670903,4.719799556597893
0X4937270C8599D8E3.avi_132_ES.png,885635.1559627607,65.64287839413025,961190.2916709941,64.448691475218,0.8990177005052765,4.485785398758069
0X493771B14EDCFD4E.avi_54_ED.png,2736638.2698387043,65.5661757795441,3758049.125980601,62.80744898118584,0.8844632149251194,3.568397208578555
0X493771B14EDCFD4E.avi_72_ES.png,942329.211385985,65.5661757795441,1397714.3384924345,62.80744898118584,0.8529924185971752,3.6464535957594353
0X4937A3E14F356EA8.avi_158_ED.png,2631970.366029527,63.14509196835484,3137894.450277349,57.445580851464726,0.9105649666928861,4.682682982808904
0X4937A3E14F356EA8.avi_175_ES.png,970010.2578203366,63.14509196835484,1335312.7568096498,57.445580851464726,0.8665538904114504,2.9758773575874105
0X4937EFDC69F9E448.avi_72_ED.png,2541217.9656530223,64.89531436707746,2489316.809854753,66.80596494601753,0.9190240766302237,4.515041174980732
0X4937EFDC69F9E448.avi_87_ES.png,892086.5780898428,64.89531436707746,826304.694467865,66.80596494601753,0.8937446017927949,3.325501764771058
0X49390CABDE34F630.avi_59_ED.png,4970457.125498903,63.22707173659713,5512593.743611916,65.27592660232511,0.9364812975470816,5.8545595955805805
0X49390CABDE34F630.avi_81_ES.png,1827782.6331229082,63.22707173659713,1914197.0976474348,65.27592660232511,0.9132790511664642,4.837296321188734
0X493E34208D40DBB5.avi_101_ES.png,716811.5573606386,37.105043317354536,760565.0087822685,31.371121865942914,0.8283933563200887,4.509153183248525
0X493E34208D40DBB5.avi_91_ED.png,1139696.4004244679,37.105043317354536,1108228.8235815384,31.371121865942914,0.8824239548960721,4.351747697214335
0X493FECF89E87F1D0.avi_55_ED.png,1680908.9418753523,60.556229402075026,2448005.923633831,46.59887032277214,0.8604719530628646,4.570653032185335
0X493FECF89E87F1D0.avi_75_ES.png,663013.866993322,60.556229402075026,1307262.8177859217,46.59887032277214,0.7888416841778882,5.103637833998902
0X4941EC81FA24A165.avi_50_ED.png,1735202.6726351818,73.51851682797697,2265627.998742411,62.60427734606229,0.8759939272808397,3.455160731939475
0X4941EC81FA24A165.avi_64_ES.png,459507.40375437966,73.51851682797697,847247.9627796713,62.60427734606229,0.7544608555899518,3.940656350576039
0X49422B590F116D76.avi_31_ED.png,1379071.0436743377,49.135678618613845,1532367.6292928273,59.83311466697505,0.8296314641824082,4.899185890083905
0X49422B590F116D76.avi_42_ES.png,701455.1277321513,49.135678618613845,615504.3485384427,59.83311466697505,0.7649766420400618,5.061945378569884
0X49469A3E124DF90E.avi_41_ED.png,0,100.0,1825391.8653914707,46.88429106888313,0.7889503909323563,7.148449915473871
0X49469A3E124DF90E.avi_64_ES.png,1169663.0724205957,100.0,969569.8300736182,46.88429106888313,0.7769068635364039,6.7314848749948135
0X49493213513922AB.avi_102_ES.png,680617.0365398483,64.39004531700311,1611555.574799659,55.55926662456184,0.7308923806220498,4.8860301897987695
