FILENAME,VOL PRED MASK (pix),EF PRED MASK
0X49215CF6782C83B3_22_ES.png,3601408.503476257,35.72401678559819
0X49215CF6782C83B3_5_ED.png,5603039.149884708,35.72401678559819
0X49219BA9202C833A_17_ES.png,1222670.3607882257,62.02121812092714
0X49219BA9202C833A_1_ED.png,3219351.175299131,62.02121812092714
0X4922C566511C69B_1_ED.png,2670548.2966888403,61.41546810492261
0X4922C566511C69B_22_ES.png,1030418.5593093515,61.41546810492261
0X49258D5237927836_19_ES.png,1266268.9393085283,63.63941724690916
0X49258D5237927836_3_ED.png,3482532.0262527657,63.63941724690916
0X492686F58624C49_-1_ED.png,3394027.87239916,65.37376886130893
0X492686F58624C49_15_ES.png,1175223.9360085323,65.37376886130893
0X492B188B388D9C73_22_ES.png,513896.3254236858,47.57413003690566
0X492B188B388D9C73_7_ED.png,980234.2350931852,47.57413003690566
0X492F0DE600BCCCF6_19_ES.png,2751567.1469993438,44.064152962075774
0X492F0DE600BCCCF6_4_ED.png,4919148.082505652,44.064152962075774
0X49326C4925025FBA_0_ED.png,3504028.566559781,52.43054352667006
0X49326C4925025FBA_17_ES.png,1666847.343782702,52.43054352667006
0X4937270C8599D8E3_25_ES.png,1113630.8258703041,56.02776567476687
0X4937270C8599D8E3_8_ED.png,2532577.3023802335,56.02776567476687
0X493771B14EDCFD4E_23_ES.png,1679635.5610234481,50.672107221043305
0X493771B14EDCFD4E_4_ED.png,3405042.1909366087,50.672107221043305
0X4937A3E14F356EA8_-1_ED.png,3061849.826439036,58.10505585687651
0X4937A3E14F356EA8_16_ES.png,1282760.2745329577,58.10505585687651
0X4937EFDC69F9E448_25_ES.png,1527670.4955047534,4.025972844626057
0X4937EFDC69F9E448_9_ED.png,1466166.8962003677,4.025972844626057
0X49390CABDE34F630_-1_ED.png,5378548.189153454,67.2592480564577
0X49390CABDE34F630_19_ES.png,1760977.1207746195,67.2592480564577
0X493E34208D40DBB5_23_ES.png,644679.1194402183,55.31795026782612
0X493E34208D40DBB5_7_ED.png,1442814.5604430698,55.31795026782612
0X493FECF89E87F1D0_23_ES.png,1001280.5374046506,59.31311409479613
0X493FECF89E87F1D0_5_ED.png,2460941.6895102956,59.31311409479613
0X4941EC81FA24A165_23_ES.png,968065.682658921,55.64205996416764
0X4941EC81FA24A165_4_ED.png,2182395.4896844113,55.64205996416764
0X49422B590F116D76_22_ES.png,1801682.4902587126,30.692122029894374
0X49422B590F116D76_7_ED.png,1248707.9017572687,30.692122029894374
0X49469A3E124DF90E_24_ES.png,999689.2573109118,57.10832093931247
0X49469A3E124DF90E_7_ED.png,2330730.0604773466,57.10832093931247
0X49493213513922AB_21_ES.png,1711861.0607311972,31.63542599464137
0X49493213513922AB_4_ED.png,2504017.7396512646,31.63542599464137
0X49551699F203E3F_19_ES.png,967749.8712238155,67.42615941149185
0X49551699F203E3F_3_ED.png,2970941.8777140807,67.42615941149185
0X495E462D0A659507_24_ES.png,741394.2840589611,63.56152149328813
0X495E462D0A659507_3_ED.png,2034646.6549705095,63.56152149328813
0X496081D42911B9B3_17_ES.png,1664278.5965873739,38.6399682713704
0X496081D42911B9B3_3_ED.png,2712317.040427553,38.6399682713704
0X49620F7B3E4CA28A_18_ES.png,720512.0504083578,56.288919194352914
0X49620F7B3E4CA28A_1_ED.png,1648351.029369363,56.288919194352914
0X49644314B8335790_21_ES.png,3280565.3683239142,41.48897919128526
0X49644314B8335790_3_ED.png,5606747.793802463,41.48897919128526
0X49678CDE9243313E_20_ES.png,1278490.472354639,37.875359448266096
0X49678CDE9243313E_7_ED.png,2057944.2569007447,37.875359448266096
0X496A6570C645044C_19_ES.png,1079450.6058071433,59.89178220525546
0X496A6570C645044C_2_ED.png,2691345.22838007,59.89178220525546
0X496C4F738B83C8FB_22_ES.png,617396.3230025092,52.844363211499555
0X496C4F738B83C8FB_7_ED.png,1309273.6416043264,52.844363211499555
0X4970B5821D88BFCC_10_ED.png,628797.3850632412,9.641070052276035
0X4970B5821D88BFCC_22_ES.png,568174.5886824143,9.641070052276035
0X4975C1A2007A07F5_22_ES.png,1021220.0929384073,51.005311637685914
0X4975C1A2007A07F5_6_ED.png,2084348.5836393503,51.005311637685914
0X4977ADFA42FCC6F2_10_ED.png,2817536.974175788,26.63649508429287
0X4977ADFA42FCC6F2_23_ES.png,2067043.87655132,26.63649508429287
0X4979A9E814D3706E_17_ES.png,921399.1252127257,54.777821899542445
0X4979A9E814D3706E_1_ED.png,2037493.9109874566,54.777821899542445
0X497E354B515F4FE_21_ES.png,770773.7119053878,27.4278604787452
0X497E354B515F4FE_6_ED.png,559366.9735971326,27.4278604787452
0X497E9DBC82C3D62C_16_ES.png,859439.9384607227,65.91763081411533
0X497E9DBC82C3D62C_1_ED.png,2521655.5039743613,65.91763081411533
0X49801A85ABE0FDEE_22_ES.png,3239628.7332175323,22.396958011689684
0X49801A85ABE0FDEE_6_ED.png,4174615.646775202,22.396958011689684
0X4980924D1EFF7026_11_ES.png,1180745.0838879023,58.51586272779152
0X4980924D1EFF7026_2_ED.png,2846256.8141170447,58.51586272779152
0X4981E927C1497B77_23_ES.png,1988225.1401983758,31.235370918409867
0X4981E927C1497B77_9_ED.png,2891348.599931108,31.235370918409867
0X4984EEE2795FCC18_23_ES.png,3430248.306266406,28.896720746137117
0X4984EEE2795FCC18_7_ED.png,4824318.009327324,28.896720746137117
0X49852F59C8BEB29B_15_ES.png,2141554.6515547526,25.98357761335621
0X49852F59C8BEB29B_2_ED.png,2893350.6680014767,25.98357761335621
0X498E73266178CB27_22_ES.png,1408787.775788567,51.946472629587944
0X498E73266178CB27_4_ED.png,2931705.231395767,51.946472629587944
0X498F356AD182EFAA_21_ES.png,1327051.4319416513,58.50456091048739
0X498F356AD182EFAA_3_ED.png,3198065.7659242484,58.50456091048739
0X499747D399335BDA_19_ES.png,785799.9573343955,44.74847922357456
0X499747D399335BDA_4_ED.png,1422223.2190026494,44.74847922357456
0X499BA59C531FFB3D_11_ED.png,1336149.662625293,29.709640961347457
0X499BA59C531FFB3D_24_ES.png,939184.3951530631,29.709640961347457
0X499DF9F90F827205_19_ES.png,1882446.5864197097,63.35722525764778
0X499DF9F90F827205_2_ED.png,5137292.684999513,63.35722525764778
0X49A0A8D281B8EA27_18_ES.png,1261865.7528011492,53.62338648373933
0X49A0A8D281B8EA27_3_ED.png,2720909.650633958,53.62338648373933
0X49A2D5E5E1DAB5D0_13_ED.png,2181978.067193935,26.177999652063082
0X49A2D5E5E1DAB5D0_23_ES.png,1610779.856355814,26.177999652063082
0X49ACC5C1965C1584_22_ES.png,3268206.004761382,52.792312149660944
0X49ACC5C1965C1584_5_ED.png,6923037.6525163995,52.792312149660944
0X49B0D943B9388FB6_11_ED.png,4905476.66197736,30.09889724246132
0X49B0D943B9388FB6_24_ES.png,3428982.282235873,30.09889724246132
0X49B360CA6BB04B97_24_ES.png,1535794.9948816847,41.9121857486727
0X49B360CA6BB04B97_7_ED.png,2643919.408357824,41.9121857486727
0X49B7A10D057F78CC_21_ES.png,899405.8391872111,55.06632379381402
0X49B7A10D057F78CC_6_ED.png,2001629.768862292,55.06632379381402
0X49BA35AEA9408653_1_ED.png,3629363.3648585696,19.381668125859754
0X49BA35AEA9408653_20_ES.png,2925932.202400145,19.381668125859754
0X49BD5FBFC1A1E10A_22_ES.png,1753268.5869506192,7.206071478500709
0X49BD5FBFC1A1E10A_9_ED.png,1889421.6624791427,7.206071478500709
0X49BDFC05CEC434_18_ES.png,1002272.6715603754,59.6592748902233
0X49BDFC05CEC434_3_ED.png,2484518.2351902537,59.6592748902233
0X49BE2A3124C97300_17_ES.png,516206.3015529306,63.862149668278626
0X49BE2A3124C97300_1_ED.png,1428436.6580040066,63.862149668278626
0X49C36B1EE9B8899C_23_ES.png,4440485.278700265,18.384229575161385
0X49C36B1EE9B8899C_7_ED.png,5440719.674134039,18.384229575161385
0X49C3F8C98AD65DEF_22_ES.png,1391610.3539877513,25.149890517000834
0X49C3F8C98AD65DEF_8_ED.png,1859196.150279286,25.149890517000834
0X49C47E44816223A9_17_ES.png,757642.6655173601,59.1735116768191
0X49C47E44816223A9_3_ED.png,1855762.5126116406,59.1735116768191
0X49C62C647514D46A_22_ES.png,1934168.9035039246,44.5160615462131
0X49C62C647514D46A_7_ED.png,3485997.853441699,44.5160615462131
0X49C65367B00E4D2A_25_ES.png,1290647.6266629982,45.58660809462493
0X49C65367B00E4D2A_8_ED.png,2371930.1103438567,45.58660809462493
0X49C74443F2369C33_17_ES.png,1213043.1894807802,51.27710481921741
0X49C74443F2369C33_3_ED.png,2489677.973732628,51.27710481921741
0X49CAA8810D3D80CD_22_ES.png,7876657.258179125,17.784188887801093
0X49CAA8810D3D80CD_7_ED.png,9580465.304210097,17.784188887801093
0X49CE160322B691A7_21_ES.png,661063.9904163792,49.241855097950676
0X49CE160322B691A7_8_ED.png,1302380.1238048973,49.241855097950676
0X49CEF0778309C672_17_ES.png,790631.2539601288,54.59607116527893
0X49CEF0778309C672_5_ED.png,1741327.8415578895,54.59607116527893
0X49D808E62B917785_23_ES.png,1359747.6010456556,53.68677455183214
0X49D808E62B917785_6_ED.png,2935981.2189445486,53.68677455183214
0X49DBF6C7D320DBB9_23_ES.png,822363.9094749059,47.03627825424558
0X49DBF6C7D320DBB9_4_ED.png,1552692.8289189322,47.03627825424558
0X49E22F656F26A6EB_21_ES.png,1259388.0528881967,46.82315866357632
0X49E22F656F26A6EB_6_ED.png,2368301.729169412,46.82315866357632
0X49EC1927F5747B19_0_ED.png,3499597.5353984786,4.543719378856351
0X49EC1927F5747B19_12_ES.png,3340585.6440005987,4.543719378856351
0X49EC1EFA6775E370_19_ES.png,1256151.6311608234,39.8498942931423
0X49EC1EFA6775E370_6_ED.png,2088361.469026662,39.8498942931423
0X49EC98DBE77F6C94_25_ES.png,1916638.5131498966,17.050461797082043
0X49EC98DBE77F6C94_8_ED.png,2310607.8161173826,17.050461797082043
0X49F240B6D6F355F_17_ES.png,1025509.1003096302,36.39611358427347
0X49F240B6D6F355F_4_ED.png,1612337.1669566177,36.39611358427347
0X49F9930439F79E9A_22_ES.png,1583554.170106434,52.15237320233324
0X49F9930439F79E9A_4_ED.png,3309577.2477970724,52.15237320233324
0X49FD1A0005AA0D07_0_ED.png,4850102.065490007,67.49775279537245
0X49FD1A0005AA0D07_24_ES.png,1576392.1630023096,67.49775279537245
0X4A02A8CE52565FB9_23_ES.png,482278.73207216413,8.437950175295088
0X4A02A8CE52565FB9_9_ED.png,526723.3892158207,8.437950175295088
0X4A0B8B249A18FC1C_1_ED.png,4875831.129349573,56.139174874748136
0X4A0B8B249A18FC1C_21_ES.png,2138579.765046609,56.139174874748136
0X4A0C7C0FE8253F6E_21_ES.png,1410178.178216494,38.287131272006256
0X4A0C7C0FE8253F6E_5_ED.png,2285063.4029541058,38.287131272006256
0X4A0CD8CE170B824A_10_ED.png,780747.3166655625,19.29850946280289
0X4A0CD8CE170B824A_23_ES.png,967450.9249686023,19.29850946280289
0X4A0E87C1BB42B16D_22_ES.png,1753923.3340280133,49.44437783835777
0X4A0E87C1BB42B16D_2_ED.png,3469294.331736574,49.44437783835777
0X4A0E967B4D0C7A71_10_ED.png,2007123.9806284474,18.10068057437874
0X4A0E967B4D0C7A71_22_ES.png,2450721.196103788,18.10068057437874
0X4A11C148E80CABDE_17_ES.png,2445789.6966981417,66.98569024997218
0X4A11C148E80CABDE_4_ED.png,807460.5863021903,66.98569024997218
0X4A120EA254F8C48B_12_ED.png,2386088.235823785,32.93449640555078
0X4A120EA254F8C48B_25_ES.png,3557847.3401954346,32.93449640555078
0X4A121E9371A35313_16_ES.png,1505312.7408419403,43.052100998865164
0X4A121E9371A35313_4_ED.png,2643315.6749328766,43.052100998865164
0X4A134402A0DA7805_20_ES.png,834361.1183961784,27.783315655984538
0X4A134402A0DA7805_8_ED.png,1155357.8317464269,27.783315655984538
0X4A18018C9EB31709_23_ES.png,1155967.5873382292,50.27826252188099
0X4A18018C9EB31709_9_ED.png,2324873.678935565,50.27826252188099
0X4A1A9413B0697A3D_21_ES.png,913205.8803239828,68.03787083184781
0X4A1A9413B0697A3D_5_ED.png,2857149.7083927765,68.03787083184781
0X4A1E66BA1F5A32CB_23_ES.png,4187445.5248224493,35.879383255519784
0X4A1E66BA1F5A32CB_2_ED.png,6530575.870019096,35.879383255519784
0X4A2A840A571C7468_11_ES.png,2258962.11786825,30.42379834674658
0X4A2A840A571C7468_5_ED.png,3246745.387346996,30.42379834674658
0X4A2D1333CC39F29B_23_ES.png,3273439.689183273,53.808921253353944
0X4A2D1333CC39F29B_7_ED.png,7086735.746393362,53.808921253353944
0X4A31252226254DF_24_ES.png,2011634.2617077425,0.7770354528528466
0X4A31252226254DF_9_ED.png,2027387.783552755,0.7770354528528466
0X4A317939C584CC0D_22_ES.png,1376103.838849397,51.210769734161964
0X4A317939C584CC0D_5_ED.png,2820507.3770408253,51.210769734161964
0X4A3198A53976E7B3_-1_ED.png,2432792.8818314513,40.09495181508685
0X4A3198A53976E7B3_15_ES.png,1457365.7481002682,40.09495181508685
0X4A33F1C96141477_22_ES.png,1077188.588311001,63.56682310718443
0X4A33F1C96141477_2_ED.png,2956614.493103447,63.56682310718443
0X4A35EEBF2751AE5C_23_ES.png,1220801.9874404739,55.47385603682249
0X4A35EEBF2751AE5C_2_ED.png,2741764.45292469,55.47385603682249
0X4A3623EE62D009F0_20_ES.png,1127307.675967427,54.114285460218085
0X4A3623EE62D009F0_5_ED.png,2456772.630161563,54.114285460218085
0X4A3A43D8373D9CB2_23_ES.png,2140881.9611936174,16.42850433451507
0X4A3A43D8373D9CB2_8_ED.png,2561737.0422123517,16.42850433451507
0X4A4190933DB9D3F2_22_ES.png,1423940.7013285188,40.315436797312906
0X4A4190933DB9D3F2_8_ED.png,2385777.2008699407,40.315436797312906
0X4A423F4A126B0CC0_17_ES.png,740977.0631556249,57.73578324307543
0X4A423F4A126B0CC0_1_ED.png,1753201.928281856,57.73578324307543
0X4A497C867371D86_21_ES.png,1019796.9070491213,51.81029309572123
0X4A497C867371D86_4_ED.png,2116213.134632229,51.81029309572123
0X4A4BAD2CF6E771EF_19_ES.png,1265931.7761249484,77.24045862692014
0X4A4BAD2CF6E771EF_3_ED.png,5562202.486304496,77.24045862692014
0X4A4F385A385C35E8_20_ES.png,1693989.415207011,46.48979096638681
0X4A4F385A385C35E8_5_ED.png,3165731.261006489,46.48979096638681
0X4A50992FC6CE05CB_21_ES.png,604027.9358004429,71.18626428738325
0X4A50992FC6CE05CB_4_ED.png,2096319.4145490672,71.18626428738325
0X4A59A40F68222623_20_ES.png,1566908.395511757,47.32262098430408
0X4A59A40F68222623_3_ED.png,2974537.5050738114,47.32262098430408
0X4A59BE63FB51A4C4_19_ES.png,1225605.8151959467,50.87302613184953
0X4A59BE63FB51A4C4_2_ED.png,2494771.6472121635,50.87302613184953
0X4A5B9DD5E6B03105_23_ES.png,2155933.467717127,57.85561621199442
0X4A5B9DD5E6B03105_7_ED.png,5115589.0155183915,57.85561621199442
0X4A5C8A696DE2C287_21_ES.png,2282762.6055347323,51.74130429444174
0X4A5C8A696DE2C287_5_ED.png,4730261.711718437,51.74130429444174
0X4A6184500426A482_21_ES.png,1232682.1195299984,42.69769520475873
0X4A6184500426A482_4_ED.png,2151191.1675014645,42.69769520475873
0X4A6300E2E21BB965_19_ES.png,2548262.4520289307,50.15989987362389
0X4A6300E2E21BB965_2_ED.png,5112875.868161334,50.15989987362389
0X4A6673C3B23FE5D4_18_ES.png,1048001.3083678181,68.03909372567186
0X4A6673C3B23FE5D4_4_ED.png,3279009.9860516195,68.03909372567186
0X4A66A42C88E9C43E_21_ES.png,2317325.9420732413,34.90996703689925
0X4A66A42C88E9C43E_3_ED.png,3560185.5408291514,34.90996703689925
0X4A67C7061D12E437_22_ES.png,1628196.42352789,21.233284365162376
