FILENAME,VOL PRED MASK (pix),EF PRED MASK
0X49215CF6782C83B3_36_ED.png,6355370.994965436,57.2688811893869
0X49215CF6782C83B3_56_ES.png,2715721.1307139243,57.2688811893869
0X49219BA9202C833A_62_ED.png,2888313.818719567,59.94520276195473
0X49219BA9202C833A_78_ES.png,1156908.243686565,59.94520276195473
0X4922C566511C69B_58_ED.png,2746419.192273318,62.8313501307901
0X4922C566511C69B_82_ES.png,1020806.9335168522,62.8313501307901
0X49258D5237927836_36_ED.png,3262847.671031977,66.21312404282172
0X49258D5237927836_49_ES.png,1102414.295283254,66.21312404282172
0X492686F58624C49_113_ES.png,1055638.0495149454,69.09348027621017
0X492686F58624C49_91_ED.png,3415583.6986795515,69.09348027621017
0X492B188B388D9C73_41_ED.png,1390452.052782119,73.04508811882516
0X492B188B388D9C73_56_ES.png,374795.12557740684,73.04508811882516
0X492F0DE600BCCCF6_34_ED.png,4507092.675837104,33.08208391263167
0X492F0DE600BCCCF6_54_ES.png,3016052.4947965974,33.08208391263167
0X49326C4925025FBA_39_ED.png,4025913.246007297,57.54494324850261
0X49326C4925025FBA_62_ES.png,1709203.753358449,57.54494324850261
0X4937270C8599D8E3_111_ED.png,2948198.7102501593,69.57416583475126
0X4937270C8599D8E3_134_ES.png,897014.0504427159,69.57416583475126
0X493771B14EDCFD4E_53_ED.png,4161759.524023082,66.70486094879764
0X493771B14EDCFD4E_73_ES.png,1385663.6205001425,66.70486094879764
0X4937A3E14F356EA8_156_ED.png,3254889.7960791634,57.83784347166133
0X4937A3E14F356EA8_177_ES.png,1372331.7306478203,57.83784347166133
0X4937EFDC69F9E448_71_ED.png,2363127.6626240877,65.98462714293989
0X4937EFDC69F9E448_88_ES.png,803826.6855299128,65.98462714293989
0X49390CABDE34F630_57_ED.png,5949434.997316329,67.82556497363377
0X49390CABDE34F630_81_ES.png,1914197.0976474348,67.82556497363377
0X493E34208D40DBB5_107_ES.png,674926.6399765029,40.03879998137603
0X493E34208D40DBB5_86_ED.png,1125605.6245820138,40.03879998137603
0X493FECF89E87F1D0_49_ED.png,2488726.576296403,50.46255913481589
0X493FECF89E87F1D0_76_ES.png,1232851.4560289518,50.46255913481589
0X4941EC81FA24A165_50_ED.png,2265627.998742411,74.10374574492282
0X4941EC81FA24A165_70_ES.png,586712.7870285515,74.10374574492282
0X49422B590F116D76_29_ED.png,2047746.2211015248,75.10279294496854
0X49422B590F116D76_43_ES.png,509831.6166292289,75.10279294496854
0X49469A3E124DF90E_49_ED.png,2176117.8760063415,50.11039342512934
0X49469A3E124DF90E_66_ES.png,1085656.6469449955,50.11039342512934
0X49493213513922AB_103_ES.png,1570760.8149043613,52.80048693482778
0X49493213513922AB_92_ED.png,3327917.414604434,52.80048693482778
0X49551699F203E3F_113_ES.png,855648.6711164393,64.45383678374635
0X49551699F203E3F_94_ED.png,2407147.7585664997,64.45383678374635
0X495E462D0A659507_53_ED.png,2127461.185103082,68.40294131361637
0X495E462D0A659507_76_ES.png,672215.1591870539,68.40294131361637
0X496081D42911B9B3_48_ED.png,2796596.330390667,42.29606397965007
0X496081D42911B9B3_75_ES.png,1613746.1572360843,42.29606397965007
0X49620F7B3E4CA28A_42_ED.png,1832995.2174540663,57.27179097301486
0X49620F7B3E4CA28A_54_ES.png,783206.0279684145,57.27179097301486
0X49644314B8335790_51_ED.png,5982008.0882687885,46.36740399884495
0X49644314B8335790_73_ES.png,3208306.230737618,46.36740399884495
0X49678CDE9243313E_76_ED.png,1791056.6273260685,31.544305995124343
0X49678CDE9243313E_98_ES.png,1226080.2442563795,31.544305995124343
0X496A6570C645044C_27_ED.png,1820806.4416284645,31.88669446843439
0X496A6570C645044C_58_ES.png,1240211.4547248238,31.88669446843439
0X496C4F738B83C8FB_50_ED.png,1574238.2523339947,56.651955025385995
0X496C4F738B83C8FB_71_ES.png,682401.5056293176,56.651955025385995
0X4970B5821D88BFCC_72_ED.png,917116.8966817526,41.48197492331152
0X4970B5821D88BFCC_95_ES.png,536678.6955827752,41.48197492331152
0X4975C1A2007A07F5_49_ED.png,2214258.2820935478,57.67081548508644
0X4975C1A2007A07F5_71_ES.png,937277.473864133,57.67081548508644
0X4977ADFA42FCC6F2_103_ES.png,1139751.8179699688,77.76337585052146
0X4977ADFA42FCC6F2_87_ED.png,5125561.372573256,77.76337585052146
0X4979A9E814D3706E_48_ED.png,2102761.6647954253,60.38770408728106
0X4979A9E814D3706E_69_ES.png,832952.1729979791,60.38770408728106
0X497E354B515F4FE_109_ES.png,452915.7489370859,39.723989607960256
0X497E354B515F4FE_99_ED.png,751402.9976292185,39.723989607960256
0X497E9DBC82C3D62C_48_ED.png,2449120.452585518,64.81509833883372
0X497E9DBC82C3D62C_65_ES.png,861720.6228057251,64.81509833883372
0X49801A85ABE0FDEE_50_ED.png,4597583.475439029,40.69714059342972
0X49801A85ABE0FDEE_69_ES.png,2726498.4645393146,40.69714059342972
0X4980924D1EFF7026_74_ED.png,2562970.504351159,39.037074457393125
0X4980924D1EFF7026_86_ES.png,1562461.800246573,39.037074457393125
0X4981E927C1497B77_47_ED.png,4535733.956512788,61.55837842864388
0X4981E927C1497B77_66_ES.png,1743609.6830461447,61.55837842864388
0X4984EEE2795FCC18_72_ED.png,5999659.745951924,42.661800499537314
0X4984EEE2795FCC18_87_ES.png,3440096.8744828664,42.661800499537314
0X49852F59C8BEB29B_61_ED.png,2983237.763136074,37.675421343249646
0X49852F59C8BEB29B_77_ES.png,1859290.3662036222,37.675421343249646
0X498E73266178CB27_73_ED.png,2913112.5737438216,55.13369784990333
0X498E73266178CB27_93_ES.png,1307005.8893083606,55.13369784990333
0X498F356AD182EFAA_58_ED.png,2993506.915496719,67.1796420631029
0X498F356AD182EFAA_75_ES.png,982479.6845317907,67.1796420631029
0X499747D399335BDA_109_ES.png,1222271.657344313,17.198347541486932
0X499747D399335BDA_95_ED.png,1476144.039464333,17.198347541486932
0X499BA59C531FFB3D_42_ED.png,2396581.9103783513,64.12755910316272
0X499BA59C531FFB3D_60_ES.png,859712.4293447678,64.12755910316272
0X499DF9F90F827205_51_ED.png,5252885.886362371,66.04154124544417
0X499DF9F90F827205_69_ES.png,1783799.08714425,66.04154124544417
0X49A0A8D281B8EA27_46_ED.png,2473544.4113822323,50.63953118499168
0X49A0A8D281B8EA27_61_ES.png,1220953.1178057077,50.63953118499168
0X49A2D5E5E1DAB5D0_44_ED.png,3670404.5236142124,51.16998342281101
0X49A2D5E5E1DAB5D0_60_ES.png,1792259.1373307146,51.16998342281101
0X49ACC5C1965C1584_76_ED.png,7988792.552316127,58.62536708368148
